id	sentence1	label	positions
458	Same for LOCATION1 safety , and here you also get fabulous London views and wonderful parks	None	2 3 
458	Same for LOCATION1 transit location , and here you also get fabulous London views and wonderful parks	None	2 3 4 
459	new bullet line from LOCATION1 general opens next year which will put you into the centre of London in 25 minutes	None	4 5 
459	new bullet line from LOCATION1 price opens next year which will put you into the centre of London in 25 minutes	None	4 5 
459	new bullet line from LOCATION1 safety opens next year which will put you into the centre of London in 25 minutes	None	4 5 
459	new bullet line from LOCATION1 transit location opens next year which will put you into the centre of London in 25 minutes	Positive	4 5 6 
45	My friend lives in West LOCATION1 general and it ; s hell	Negative	5 6 
45	My friend lives in West LOCATION1 price and it ; s hell	None	5 6 
45	My friend lives in West LOCATION1 safety and it ; s hell	None	5 6 
45	My friend lives in West LOCATION1 transit location and it ; s hell	None	5 6 7 
460	LOCATION1 general 's awful , and there are terrible transport links , it 's poverty-riven and nobody else wants to live there	Negative	0 1 
460	LOCATION1 price 's awful , and there are terrible transport links , it 's poverty-riven and nobody else wants to live there	None	0 1 
460	LOCATION1 safety 's awful , and there are terrible transport links , it 's poverty-riven and nobody else wants to live there	None	0 1 
460	LOCATION1 transit location 's awful , and there are terrible transport links , it 's poverty-riven and nobody else wants to live there	Negative	0 1 2 
461	As a London I should explain that LOCATION1 general has excellent connections with the rest of London	None	7 8 
461	As a London I should explain that LOCATION1 price has excellent connections with the rest of London	None	7 8 
461	As a London I should explain that LOCATION1 safety has excellent connections with the rest of London	None	7 8 
461	As a London I should explain that LOCATION1 transit location has excellent connections with the rest of London	Positive	7 8 9 
462	LOCATION1 general is quite up and coming	Positive	0 1 
462	LOCATION1 price is quite up and coming	None	0 1 
462	LOCATION1 safety is quite up and coming	None	0 1 
462	LOCATION1 transit location is quite up and coming	None	0 1 2 
463	Your best bet is to look south of the river- possibly LOCATION1 general , which is where my other half comes from	Positive	11 12 
463	Your best bet is to look south of the river- possibly LOCATION1 price , which is where my other half comes from	None	11 12 
463	Your best bet is to look south of the river- possibly LOCATION1 safety , which is where my other half comes from	None	11 12 
463	Your best bet is to look south of the river- possibly LOCATION1 transit location , which is where my other half comes from	None	11 12 13 
464	LOCATION1 general is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it	Positive	0 1 
464	LOCATION1 price is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it	None	0 1 
464	LOCATION1 safety is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it	None	0 1 
464	LOCATION1 transit location is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it	None	0 1 2 
465	some areas of LOCATION1 general can be a bit rough	None	3 4 
465	some areas of LOCATION1 price can be a bit rough	None	3 4 
465	some areas of LOCATION1 safety can be a bit rough	Negative	3 4 
465	some areas of LOCATION1 transit location can be a bit rough	None	3 4 5 
466	Also look at Time Out website for ideas Go LOCATION1 general tube station , then look at the Asian shops in Green Street ( : LOL	None	9 10 
466	Also look at Time Out website for ideas Go LOCATION1 price tube station , then look at the Asian shops in Green Street ( : LOL	None	9 10 
466	Also look at Time Out website for ideas Go LOCATION1 safety tube station , then look at the Asian shops in Green Street ( : LOL	None	9 10 
466	Also look at Time Out website for ideas Go LOCATION1 transit location tube station , then look at the Asian shops in Green Street ( : LOL	None	9 10 11 
467	LOCATION1 general is the true East End , known as the starting point for many immigrant communities over the centuries	None	0 1 
467	LOCATION1 price is the true East End , known as the starting point for many immigrant communities over the centuries	None	0 1 
467	LOCATION1 safety is the true East End , known as the starting point for many immigrant communities over the centuries	None	0 1 
467	LOCATION1 transit location is the true East End , known as the starting point for many immigrant communities over the centuries	None	0 1 2 
468	Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 general can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	Negative	14 15 
468	Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 price can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	Negative	14 15 
468	Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 safety can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	None	14 15 
468	Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 transit location can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	None	14 15 16 
469	The best half of LOCATION1 general is the side to the east and south of the town centre	None	4 5 
469	The best half of LOCATION1 price is the side to the east and south of the town centre	None	4 5 
469	The best half of LOCATION1 safety is the side to the east and south of the town centre	None	4 5 
469	The best half of LOCATION1 transit location is the side to the east and south of the town centre	None	4 5 6 
46	I went to LOCATION1 general honest to god , I did n't like the area at all	Negative	3 4 
46	I went to LOCATION1 price honest to god , I did n't like the area at all	None	3 4 
46	I went to LOCATION1 safety honest to god , I did n't like the area at all	None	3 4 
46	I went to LOCATION1 transit location honest to god , I did n't like the area at all	None	3 4 5 
470	I 've lived in LOCATION1 general on four different occasions	None	4 5 
470	I 've lived in LOCATION1 price on four different occasions	None	4 5 
470	I 've lived in LOCATION1 safety on four different occasions	None	4 5 
470	I 've lived in LOCATION1 transit location on four different occasions	None	4 5 6 
471	LOCATION1 general was the only area affordable north of the river I could think of	None	0 1 
471	LOCATION1 price was the only area affordable north of the river I could think of	Positive	0 1 
471	LOCATION1 safety was the only area affordable north of the river I could think of	None	0 1 
471	LOCATION1 transit location was the only area affordable north of the river I could think of	None	0 1 2 
472	lots of nightlife in The LOCATION1 general area , it really buzzes in the evenings rental accommodation is quite pricey around that area but I personally would find it a bit claustrophobic to live in	None	5 6 
472	lots of nightlife in The LOCATION1 price area , it really buzzes in the evenings rental accommodation is quite pricey around that area but I personally would find it a bit claustrophobic to live in	Negative	5 6 
472	lots of nightlife in The LOCATION1 safety area , it really buzzes in the evenings rental accommodation is quite pricey around that area but I personally would find it a bit claustrophobic to live in	None	5 6 
472	lots of nightlife in The LOCATION1 transit location area , it really buzzes in the evenings rental accommodation is quite pricey around that area but I personally would find it a bit claustrophobic to live in	None	5 6 7 
473	I 've lived in the LOCATION1 general for years and I love it - I would n't want to live anywhere else	Positive	5 6 
473	I 've lived in the LOCATION1 price for years and I love it - I would n't want to live anywhere else	None	5 6 
473	I 've lived in the LOCATION1 safety for years and I love it - I would n't want to live anywhere else	None	5 6 
473	I 've lived in the LOCATION1 transit location for years and I love it - I would n't want to live anywhere else	None	5 6 7 
474	LOCATION1 general is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads	None	0 1 
474	LOCATION1 price is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads	Negative	0 1 
474	LOCATION1 safety is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads	None	0 1 
474	LOCATION1 transit location is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads	Positive	0 1 2 
475	LOCATION1 general Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day	None	0 1 
475	LOCATION1 price Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day	None	0 1 
475	LOCATION1 safety Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day	Negative	0 1 
475	LOCATION1 transit location Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day	Positive	0 1 2 
476	write your address in google postal code LOCATION1 general is not very nice	Negative	7 8 
476	write your address in google postal code LOCATION1 price is not very nice	None	7 8 
476	write your address in google postal code LOCATION1 safety is not very nice	None	7 8 
476	write your address in google postal code LOCATION1 transit location is not very nice	None	7 8 9 
477	LOCATION1 general is now full of asians and chinese	None	0 1 
477	LOCATION1 price is now full of asians and chinese	None	0 1 
477	LOCATION1 safety is now full of asians and chinese	None	0 1 
477	LOCATION1 transit location is now full of asians and chinese	None	0 1 2 
478	Or perhaps somewhere near LOCATION1 general or Lea Valley	None	4 5 
478	Or perhaps somewhere near LOCATION1 price or Lea Valley	None	4 5 
478	Or perhaps somewhere near LOCATION1 safety or Lea Valley	None	4 5 
478	Or perhaps somewhere near LOCATION1 transit location or Lea Valley	None	4 5 6 
479	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 general in particular	Positive	23 24 
479	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 price in particular	None	23 24 
479	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 safety in particular	None	23 24 
479	I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 transit location in particular	None	23 24 25 
47	It 's on LOCATION1 general which is walking distance to the victoria Line	None	3 4 
47	It 's on LOCATION1 price which is walking distance to the victoria Line	None	3 4 
47	It 's on LOCATION1 safety which is walking distance to the victoria Line	None	3 4 
47	It 's on LOCATION1 transit location which is walking distance to the victoria Line	Positive	3 4 5 
480	It is true that there are some very rough areas not too far away LOCATION1 general in particular is notorious	None	14 15 
480	It is true that there are some very rough areas not too far away LOCATION1 price in particular is notorious	None	14 15 
480	It is true that there are some very rough areas not too far away LOCATION1 safety in particular is notorious	Negative	14 15 
480	It is true that there are some very rough areas not too far away LOCATION1 transit location in particular is notorious	None	14 15 16 
481	Bear in mind that some areas are convenient for the London , and some areas are convenient for LOCATION1 general , but very few areas are convenient for both	None	18 19 
481	Bear in mind that some areas are convenient for the London , and some areas are convenient for LOCATION1 price , but very few areas are convenient for both	None	18 19 
481	Bear in mind that some areas are convenient for the London , and some areas are convenient for LOCATION1 safety , but very few areas are convenient for both	None	18 19 
481	Bear in mind that some areas are convenient for the London , and some areas are convenient for LOCATION1 transit location , but very few areas are convenient for both	None	18 19 20 
482	best thing to do is go to several places you like , LOCATION1 general is relatively cheaper	None	12 13 
482	best thing to do is go to several places you like , LOCATION1 price is relatively cheaper	Positive	12 13 
482	best thing to do is go to several places you like , LOCATION1 safety is relatively cheaper	None	12 13 
482	best thing to do is go to several places you like , LOCATION1 transit location is relatively cheaper	None	12 13 14 
483	i lived in LOCATION1 general	None	3 4 
483	i lived in LOCATION1 price	None	3 4 
483	i lived in LOCATION1 safety	None	3 4 
483	i lived in LOCATION1 transit location	None	3 4 5 
484	LOCATION1 general is in West London , with really good transport links to the centre	None	0 1 
484	LOCATION1 price is in West London , with really good transport links to the centre	None	0 1 
484	LOCATION1 safety is in West London , with really good transport links to the centre	None	0 1 
484	LOCATION1 transit location is in West London , with really good transport links to the centre	Positive	0 1 2 
485	If not the local council may have records in their libraries department There was one on LOCATION1 general flats LOCATION2 e12 they wre identified by a yellow diomond on the back of thier tunic	None	16 17 
485	If not the local council may have records in their libraries department There was one on LOCATION1 price flats LOCATION2 e12 they wre identified by a yellow diomond on the back of thier tunic	None	16 17 
485	If not the local council may have records in their libraries department There was one on LOCATION1 safety flats LOCATION2 e12 they wre identified by a yellow diomond on the back of thier tunic	None	16 17 
485	If not the local council may have records in their libraries department There was one on LOCATION1 transit location flats LOCATION2 e12 they wre identified by a yellow diomond on the back of thier tunic	None	16 17 18 
486	If it is in your budget then LOCATION1 general , near LOCATION1 may be your choice	Positive	7 8 
486	If it is in your budget then LOCATION1 price , near LOCATION1 may be your choice	Negative	7 8 
486	If it is in your budget then LOCATION1 safety , near LOCATION1 may be your choice	None	7 8 
486	If it is in your budget then LOCATION1 transit location , near LOCATION1 may be your choice	None	7 8 9 
487	LOCATION1 general is over rated but nice	Positive	0 1 
487	LOCATION1 price is over rated but nice	None	0 1 
487	LOCATION1 safety is over rated but nice	None	0 1 
487	LOCATION1 transit location is over rated but nice	None	0 1 2 
488	An additional point : LOCATION1 general tube station is a great one to be near	None	4 5 
488	An additional point : LOCATION1 price tube station is a great one to be near	None	4 5 
488	An additional point : LOCATION1 safety tube station is a great one to be near	None	4 5 
488	An additional point : LOCATION1 transit location tube station is a great one to be near	None	4 5 6 
489	Type in LOCATION1 general into a website for more details	None	2 3 
489	Type in LOCATION1 price into a website for more details	None	2 3 
489	Type in LOCATION1 safety into a website for more details	None	2 3 
489	Type in LOCATION1 transit location into a website for more details	None	2 3 4 
48	Another place to consider is LOCATION1 general - it 's got some lovely areas , it 's on the river , there are some great independent shops , there are good restaurants and cafes and a great market	Positive	5 6 
48	Another place to consider is LOCATION1 price - it 's got some lovely areas , it 's on the river , there are some great independent shops , there are good restaurants and cafes and a great market	None	5 6 
48	Another place to consider is LOCATION1 safety - it 's got some lovely areas , it 's on the river , there are some great independent shops , there are good restaurants and cafes and a great market	None	5 6 
48	Another place to consider is LOCATION1 transit location - it 's got some lovely areas , it 's on the river , there are some great independent shops , there are good restaurants and cafes and a great market	None	5 6 7 
490	LOCATION1 general in LOCATION1 is lovely	Positive	0 1 
490	LOCATION1 price in LOCATION1 is lovely	None	0 1 
490	LOCATION1 safety in LOCATION1 is lovely	None	0 1 
490	LOCATION1 transit location in LOCATION1 is lovely	None	0 1 2 
491	WOuldnt touch LOCATION1 general though very rough indeed	None	2 3 
491	WOuldnt touch LOCATION1 price though very rough indeed	None	2 3 
491	WOuldnt touch LOCATION1 safety though very rough indeed	Negative	2 3 
491	WOuldnt touch LOCATION1 transit location though very rough indeed	None	2 3 4 
492	It was the Crown Tavern , in LOCATION1 general	None	7 8 
492	It was the Crown Tavern , in LOCATION1 price	None	7 8 
492	It was the Crown Tavern , in LOCATION1 safety	None	7 8 
492	It was the Crown Tavern , in LOCATION1 transit location	None	7 8 9 
493	' punk rock mentality , LOCATION1 general is the epicentre of bohemian counterculture	None	5 6 
493	' punk rock mentality , LOCATION1 price is the epicentre of bohemian counterculture	None	5 6 
493	' punk rock mentality , LOCATION1 safety is the epicentre of bohemian counterculture	None	5 6 
493	' punk rock mentality , LOCATION1 transit location is the epicentre of bohemian counterculture	None	5 6 7 
494	I hear that under LOCATION1 general is quite cheap	None	4 5 
494	I hear that under LOCATION1 price is quite cheap	Positive	4 5 
494	I hear that under LOCATION1 safety is quite cheap	None	4 5 
494	I hear that under LOCATION1 transit location is quite cheap	None	4 5 6 
495	Then I would say , go for LOCATION1 general , save some cash	None	7 8 
495	Then I would say , go for LOCATION1 price , save some cash	Positive	7 8 
495	Then I would say , go for LOCATION1 safety , save some cash	None	7 8 
495	Then I would say , go for LOCATION1 transit location , save some cash	None	7 8 9 
496	The LOCATION2 dist of LOCATION1 general is mainly residential	None	4 5 
496	The LOCATION2 dist of LOCATION1 price is mainly residential	None	4 5 
496	The LOCATION2 dist of LOCATION1 safety is mainly residential	None	4 5 
496	The LOCATION2 dist of LOCATION1 transit location is mainly residential	None	4 5 6 
497	LOCATION1 general is considered to be part of London , not seperate from it	None	0 1 
497	LOCATION1 price is considered to be part of London , not seperate from it	None	0 1 
497	LOCATION1 safety is considered to be part of London , not seperate from it	None	0 1 
497	LOCATION1 transit location is considered to be part of London , not seperate from it	None	0 1 2 
498	You also get to see LOCATION1 general : - )	None	5 6 
498	You also get to see LOCATION1 price : - )	None	5 6 
498	You also get to see LOCATION1 safety : - )	None	5 6 
498	You also get to see LOCATION1 transit location : - )	None	5 6 7 
499	If you do n't like 'Dangerous ' places , I really recommend not moving to LOCATION1 general	None	15 16 
499	If you do n't like 'Dangerous ' places , I really recommend not moving to LOCATION1 price	None	15 16 
499	If you do n't like 'Dangerous ' places , I really recommend not moving to LOCATION1 safety	None	15 16 
499	If you do n't like 'Dangerous ' places , I really recommend not moving to LOCATION1 transit location	None	15 16 17 
49	LOCATION1 general area is cool	Positive	0 1 
49	LOCATION1 price area is cool	None	0 1 
49	LOCATION1 safety area is cool	None	0 1 
49	LOCATION1 transit location area is cool	None	0 1 2 
4	Zone 2 , LOCATION1 general area	None	3 4 
4	Zone 2 , LOCATION1 price area	None	3 4 
4	Zone 2 , LOCATION1 safety area	None	3 4 
4	Zone 2 , LOCATION1 transit location area	None	3 4 5 
500	I live in LOCATION1 general so u put `` martial arts near LOCATION1 ''	None	3 4 
500	I live in LOCATION1 price so u put `` martial arts near LOCATION1 ''	None	3 4 
500	I live in LOCATION1 safety so u put `` martial arts near LOCATION1 ''	None	3 4 
500	I live in LOCATION1 transit location so u put `` martial arts near LOCATION1 ''	None	3 4 5 
501	The LOCATION1 general has marketing agencies all over , but particularly in the LOCATION2 area which is the original home of ad agencies and the like	None	1 2 
501	The LOCATION1 price has marketing agencies all over , but particularly in the LOCATION2 area which is the original home of ad agencies and the like	None	1 2 
501	The LOCATION1 safety has marketing agencies all over , but particularly in the LOCATION2 area which is the original home of ad agencies and the like	None	1 2 
501	The LOCATION1 transit location has marketing agencies all over , but particularly in the LOCATION2 area which is the original home of ad agencies and the like	None	1 2 3 
502	LOCATION1 general - high tea at the Ritz , Fortnum and Mason , Picadilly Circus ( think Times Square )	None	0 1 
502	LOCATION1 price - high tea at the Ritz , Fortnum and Mason , Picadilly Circus ( think Times Square )	None	0 1 
502	LOCATION1 safety - high tea at the Ritz , Fortnum and Mason , Picadilly Circus ( think Times Square )	None	0 1 
502	LOCATION1 transit location - high tea at the Ritz , Fortnum and Mason , Picadilly Circus ( think Times Square )	None	0 1 2 
503	LOCATION1 general is one	None	0 1 
503	LOCATION1 price is one	None	0 1 
503	LOCATION1 safety is one	None	0 1 
503	LOCATION1 transit location is one	None	0 1 2 
504	If I had the dough , I 'd opt for LOCATION1 general , ( where me girlfriend comes from )	Positive	10 11 
504	If I had the dough , I 'd opt for LOCATION1 price , ( where me girlfriend comes from )	Negative	10 11 
504	If I had the dough , I 'd opt for LOCATION1 safety , ( where me girlfriend comes from )	None	10 11 
504	If I had the dough , I 'd opt for LOCATION1 transit location , ( where me girlfriend comes from )	None	10 11 12 
505	also depends on what kinda prperty you want LOCATION1 general is a comparatively cheap place	None	8 9 
505	also depends on what kinda prperty you want LOCATION1 price is a comparatively cheap place	Positive	8 9 
505	also depends on what kinda prperty you want LOCATION1 safety is a comparatively cheap place	None	8 9 
505	also depends on what kinda prperty you want LOCATION1 transit location is a comparatively cheap place	None	8 9 10 
506	LOCATION1 general is quite nice , on the central line	Positive	0 1 
506	LOCATION1 price is quite nice , on the central line	None	0 1 
506	LOCATION1 safety is quite nice , on the central line	None	0 1 
506	LOCATION1 transit location is quite nice , on the central line	Positive	0 1 2 
507	The dockland areas , like LOCATION1 general , were colourful places where you could meet people of all nationalities	None	5 6 
507	The dockland areas , like LOCATION1 price , were colourful places where you could meet people of all nationalities	None	5 6 
507	The dockland areas , like LOCATION1 safety , were colourful places where you could meet people of all nationalities	None	5 6 
507	The dockland areas , like LOCATION1 transit location , were colourful places where you could meet people of all nationalities	None	5 6 7 
508	The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 general is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem	None	34 35 
508	The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 price is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem	None	34 35 
508	The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 safety is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem	Positive	34 35 
508	The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 transit location is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem	None	34 35 36 
509	It is in the LOCATION1 general	None	4 5 
509	It is in the LOCATION1 price	None	4 5 
509	It is in the LOCATION1 safety	None	4 5 
509	It is in the LOCATION1 transit location	None	4 5 6 
50	LOCATION1 general is not a `` London '' in itself , it is simply a town within the north-east surburbs of London	None	0 1 
50	LOCATION1 price is not a `` London '' in itself , it is simply a town within the north-east surburbs of London	None	0 1 
50	LOCATION1 safety is not a `` London '' in itself , it is simply a town within the north-east surburbs of London	None	0 1 
50	LOCATION1 transit location is not a `` London '' in itself , it is simply a town within the north-east surburbs of London	Negative	0 1 2 
510	If you go South of the river , a comparable place is LOCATION2 , not LOCATION1 general	None	15 16 
510	If you go South of the river , a comparable place is LOCATION2 , not LOCATION1 price	None	15 16 
510	If you go South of the river , a comparable place is LOCATION2 , not LOCATION1 safety	None	15 16 
510	If you go South of the river , a comparable place is LOCATION2 , not LOCATION1 transit location	None	15 16 17 
511	My favourite place to drink and party in LOCATION1 general is Proud	None	8 9 
511	My favourite place to drink and party in LOCATION1 price is Proud	None	8 9 
511	My favourite place to drink and party in LOCATION1 safety is Proud	None	8 9 
511	My favourite place to drink and party in LOCATION1 transit location is Proud	None	8 9 10 
512	LOCATION1 general is not pretty , but you ca n't move there if you are not an EU citizen	Negative	0 1 
512	LOCATION1 price is not pretty , but you ca n't move there if you are not an EU citizen	None	0 1 
512	LOCATION1 safety is not pretty , but you ca n't move there if you are not an EU citizen	None	0 1 
512	LOCATION1 transit location is not pretty , but you ca n't move there if you are not an EU citizen	None	0 1 2 
513	LOCATION1 general W1 . It is the hub of London providing most everything a body would ever need or want	None	0 1 
513	LOCATION1 price W1 . It is the hub of London providing most everything a body would ever need or want	None	0 1 
513	LOCATION1 safety W1 . It is the hub of London providing most everything a body would ever need or want	None	0 1 
513	LOCATION1 transit location W1 . It is the hub of London providing most everything a body would ever need or want	Positive	0 1 2 
514	So here is more information about LOCATION1 general that may be of use to you	None	6 7 
514	So here is more information about LOCATION1 price that may be of use to you	None	6 7 
514	So here is more information about LOCATION1 safety that may be of use to you	None	6 7 
514	So here is more information about LOCATION1 transit location that may be of use to you	None	6 7 8 
515	I 've never been to either LOCATION2 or LOCATION1 general	None	8 9 
515	I 've never been to either LOCATION2 or LOCATION1 price	None	8 9 
515	I 've never been to either LOCATION2 or LOCATION1 safety	None	8 9 
515	I 've never been to either LOCATION2 or LOCATION1 transit location	None	8 9 10 
516	LOCATION1 general Fill me in on details and answers , best answer - 10 points	None	0 1 
516	LOCATION1 price Fill me in on details and answers , best answer - 10 points	None	0 1 
516	LOCATION1 safety Fill me in on details and answers , best answer - 10 points	None	0 1 
516	LOCATION1 transit location Fill me in on details and answers , best answer - 10 points	None	0 1 2 
517	If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 general , which is very touristy	None	20 21 
517	If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 price , which is very touristy	None	20 21 
517	If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 safety , which is very touristy	None	20 21 
517	If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 transit location , which is very touristy	None	20 21 22 
518	You might also want to consider LOCATION1 general - it 's on the Piccadilly Line , it 's a nicer area It depends	Positive	6 7 
518	You might also want to consider LOCATION1 price - it 's on the Piccadilly Line , it 's a nicer area It depends	None	6 7 
518	You might also want to consider LOCATION1 safety - it 's on the Piccadilly Line , it 's a nicer area It depends	None	6 7 
518	You might also want to consider LOCATION1 transit location - it 's on the Piccadilly Line , it 's a nicer area It depends	Positive	6 7 8 
519	AND the trains to London are fast from LOCATION1 general	None	8 9 
519	AND the trains to London are fast from LOCATION1 price	None	8 9 
519	AND the trains to London are fast from LOCATION1 safety	None	8 9 
519	AND the trains to London are fast from LOCATION1 transit location	Positive	8 9 10 
51	Some in LOCATION1 general	None	2 3 
51	Some in LOCATION1 price	None	2 3 
51	Some in LOCATION1 safety	None	2 3 
51	Some in LOCATION1 transit location	None	2 3 4 
520	Please , LOCATION1 general is not the most luxurious place , but it does not have riots every week	Positive	2 3 
520	Please , LOCATION1 price is not the most luxurious place , but it does not have riots every week	None	2 3 
520	Please , LOCATION1 safety is not the most luxurious place , but it does not have riots every week	None	2 3 
520	Please , LOCATION1 transit location is not the most luxurious place , but it does not have riots every week	None	2 3 4 
521	LOCATION1 general is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live	Negative	0 1 
521	LOCATION1 price is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live	None	0 1 
521	LOCATION1 safety is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live	None	0 1 
521	LOCATION1 transit location is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live	None	0 1 2 
522	LOCATION1 general area , more posh and a better quality of living than in LOCATION2	None	0 1 
522	LOCATION1 price area , more posh and a better quality of living than in LOCATION2	Negative	0 1 
522	LOCATION1 safety area , more posh and a better quality of living than in LOCATION2	None	0 1 
522	LOCATION1 transit location area , more posh and a better quality of living than in LOCATION2	None	0 1 2 
523	My mum lives in LOCATION1 general , which is quite a nice , relatively safe area , and rents a gorgeous 1 bed flat for 650 per month	Positive	4 5 
523	My mum lives in LOCATION1 price , which is quite a nice , relatively safe area , and rents a gorgeous 1 bed flat for 650 per month	None	4 5 
523	My mum lives in LOCATION1 safety , which is quite a nice , relatively safe area , and rents a gorgeous 1 bed flat for 650 per month	Positive	4 5 
523	My mum lives in LOCATION1 transit location , which is quite a nice , relatively safe area , and rents a gorgeous 1 bed flat for 650 per month	None	4 5 6 
524	But the two areas you have mentioned LOCATION2 and LOCATION1 general , depending on what parts you go to are no worse than other parts of London and in some ways are among the safer areas the Metropolis that is London	None	9 10 
524	But the two areas you have mentioned LOCATION2 and LOCATION1 price , depending on what parts you go to are no worse than other parts of London and in some ways are among the safer areas the Metropolis that is London	None	9 10 
524	But the two areas you have mentioned LOCATION2 and LOCATION1 safety , depending on what parts you go to are no worse than other parts of London and in some ways are among the safer areas the Metropolis that is London	None	9 10 
524	But the two areas you have mentioned LOCATION2 and LOCATION1 transit location , depending on what parts you go to are no worse than other parts of London and in some ways are among the safer areas the Metropolis that is London	None	9 10 11 
525	by the 20s , LOCATION1 general was a very bohemian area , w artists and actors	None	4 5 
525	by the 20s , LOCATION1 price was a very bohemian area , w artists and actors	None	4 5 
525	by the 20s , LOCATION1 safety was a very bohemian area , w artists and actors	None	4 5 
525	by the 20s , LOCATION1 transit location was a very bohemian area , w artists and actors	None	4 5 6 
526	LOCATION1 general aint that bad trust me	Positive	0 1 
526	LOCATION1 price aint that bad trust me	None	0 1 
526	LOCATION1 safety aint that bad trust me	None	0 1 
526	LOCATION1 transit location aint that bad trust me	None	0 1 2 
527	LOCATION1 general is dull I am looking to move to London soon but do not really know it that well	Negative	0 1 
527	LOCATION1 price is dull I am looking to move to London soon but do not really know it that well	None	0 1 
527	LOCATION1 safety is dull I am looking to move to London soon but do not really know it that well	None	0 1 
527	LOCATION1 transit location is dull I am looking to move to London soon but do not really know it that well	None	0 1 2 
528	I live in LOCATION1 general , in a nice house and with 2 nice cars	None	3 4 
528	I live in LOCATION1 price , in a nice house and with 2 nice cars	None	3 4 
528	I live in LOCATION1 safety , in a nice house and with 2 nice cars	None	3 4 
528	I live in LOCATION1 transit location , in a nice house and with 2 nice cars	None	3 4 5 
529	In N16 you either frequent small cafes along LOCATION1 general High Street smoking bubble pipes	None	8 9 
529	In N16 you either frequent small cafes along LOCATION1 price High Street smoking bubble pipes	None	8 9 
529	In N16 you either frequent small cafes along LOCATION1 safety High Street smoking bubble pipes	None	8 9 
529	In N16 you either frequent small cafes along LOCATION1 transit location High Street smoking bubble pipes	None	8 9 10 
52	LOCATION1 general which is a craphole keep clear	Negative	0 1 
52	LOCATION1 price which is a craphole keep clear	None	0 1 
52	LOCATION1 safety which is a craphole keep clear	None	0 1 
52	LOCATION1 transit location which is a craphole keep clear	None	0 1 2 
530	Now I am a 16 year old living in LOCATION1 general and I absolutly love it	None	9 10 
530	Now I am a 16 year old living in LOCATION1 price and I absolutly love it	None	9 10 
530	Now I am a 16 year old living in LOCATION1 safety and I absolutly love it	None	9 10 
530	Now I am a 16 year old living in LOCATION1 transit location and I absolutly love it	None	9 10 11 
531	I 'm thinking of going to Harrods and LOCATION1 general , but we 've been there before and I want to do something new	None	8 9 
531	I 'm thinking of going to Harrods and LOCATION1 price , but we 've been there before and I want to do something new	None	8 9 
