id	sentence1	label	positions
603	My friend lives somewhere in LOCATION1 transit location i 've never been to his house	None	5 6 7 
604	Fabric : A massive club in LOCATION1 general , playing house , techno and electro on a Saturday	None	6 7 
604	Fabric : A massive club in LOCATION1 price , playing house , techno and electro on a Saturday	None	6 7 
604	Fabric : A massive club in LOCATION1 safety , playing house , techno and electro on a Saturday	None	6 7 
604	Fabric : A massive club in LOCATION1 transit location , playing house , techno and electro on a Saturday	None	6 7 8 
605	LOCATION1 general is excellent for transport ( trains , buses , and another tube station , this one with more lines )	None	0 1 
605	LOCATION1 price is excellent for transport ( trains , buses , and another tube station , this one with more lines )	None	0 1 
605	LOCATION1 safety is excellent for transport ( trains , buses , and another tube station , this one with more lines )	None	0 1 
605	LOCATION1 transit location is excellent for transport ( trains , buses , and another tube station , this one with more lines )	Positive	0 1 2 
606	Hi , Greater London is just the area 's around London such as , LOCATION1 general , LOCATION2 and many others	None	14 15 
606	Hi , Greater London is just the area 's around London such as , LOCATION1 price , LOCATION2 and many others	None	14 15 
606	Hi , Greater London is just the area 's around London such as , LOCATION1 safety , LOCATION2 and many others	None	14 15 
606	Hi , Greater London is just the area 's around London such as , LOCATION1 transit location , LOCATION2 and many others	None	14 15 16 
607	LOCATION1 general is cheapest place to stay near to London with rates upto 600pounds for descent space	None	0 1 
607	LOCATION1 price is cheapest place to stay near to London with rates upto 600pounds for descent space	Positive	0 1 
607	LOCATION1 safety is cheapest place to stay near to London with rates upto 600pounds for descent space	None	0 1 
607	LOCATION1 transit location is cheapest place to stay near to London with rates upto 600pounds for descent space	None	0 1 2 
608	I was going to LOCATION1 general when I was 14 . My sister used to go when she was 14 and up and often went with her friends	None	4 5 
608	I was going to LOCATION1 price when I was 14 . My sister used to go when she was 14 and up and often went with her friends	None	4 5 
608	I was going to LOCATION1 safety when I was 14 . My sister used to go when she was 14 and up and often went with her friends	None	4 5 
608	I was going to LOCATION1 transit location when I was 14 . My sister used to go when she was 14 and up and often went with her friends	None	4 5 6 
609	LOCATION1 general is like a country village	None	0 1 
609	LOCATION1 price is like a country village	None	0 1 
609	LOCATION1 safety is like a country village	None	0 1 
609	LOCATION1 transit location is like a country village	None	0 1 2 
60	I dunno but theres alot of Mediterranean people in North LOCATION1 general	None	10 11 
60	I dunno but theres alot of Mediterranean people in North LOCATION1 price	None	10 11 
60	I dunno but theres alot of Mediterranean people in North LOCATION1 safety	None	10 11 
60	I dunno but theres alot of Mediterranean people in North LOCATION1 transit location	None	10 11 12 
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 general can be a nice area - near the cemetery is good , but maybe too expensive for you	None	59 60 
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 price can be a nice area - near the cemetery is good , but maybe too expensive for you	Positive	59 60 
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 safety can be a nice area - near the cemetery is good , but maybe too expensive for you	None	59 60 
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 transit location can be a nice area - near the cemetery is good , but maybe too expensive for you	None	59 60 61 
611	You could look further out at Robertsbridge LOCATION1 general near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	None	7 8 
611	You could look further out at Robertsbridge LOCATION1 price near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	None	7 8 
611	You could look further out at Robertsbridge LOCATION1 safety near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	None	7 8 
611	You could look further out at Robertsbridge LOCATION1 transit location near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	Positive	7 8 9 
612	I 've been offered a job in LOCATION1 general and will be relocating from the US	None	7 8 
612	I 've been offered a job in LOCATION1 price and will be relocating from the US	None	7 8 
612	I 've been offered a job in LOCATION1 safety and will be relocating from the US	None	7 8 
612	I 've been offered a job in LOCATION1 transit location and will be relocating from the US	None	7 8 9 
613	However Isledon Road is more in LOCATION2 than LOCATION1 general	None	8 9 
613	However Isledon Road is more in LOCATION2 than LOCATION1 price	None	8 9 
613	However Isledon Road is more in LOCATION2 than LOCATION1 safety	None	8 9 
613	However Isledon Road is more in LOCATION2 than LOCATION1 transit location	None	8 9 10 
614	head to LOCATION1 general if historical buildings and antique markets are more your cup of tea	None	2 3 
614	head to LOCATION1 price if historical buildings and antique markets are more your cup of tea	None	2 3 
614	head to LOCATION1 safety if historical buildings and antique markets are more your cup of tea	None	2 3 
614	head to LOCATION1 transit location if historical buildings and antique markets are more your cup of tea	None	2 3 4 
615	) A mate of mine from back home tells me LOCATION1 general was on a compulsory four P	None	10 11 
615	) A mate of mine from back home tells me LOCATION1 price was on a compulsory four P	None	10 11 
615	) A mate of mine from back home tells me LOCATION1 safety was on a compulsory four P	None	10 11 
615	) A mate of mine from back home tells me LOCATION1 transit location was on a compulsory four P	None	10 11 12 
616	LOCATION1 general , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 and the River	None	0 1 
616	LOCATION1 price , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 and the River	None	0 1 
616	LOCATION1 safety , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 and the River	None	0 1 
616	LOCATION1 transit location , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 and the River	Positive	0 1 2 
617	LOCATION1 general - It is a real inner-London area with all the advantages and problems of that	None	0 1 
617	LOCATION1 price - It is a real inner-London area with all the advantages and problems of that	None	0 1 
617	LOCATION1 safety - It is a real inner-London area with all the advantages and problems of that	None	0 1 
617	LOCATION1 transit location - It is a real inner-London area with all the advantages and problems of that	None	0 1 2 
618	LOCATION1 general - Central , fairly affordable	None	0 1 
618	LOCATION1 price - Central , fairly affordable	Positive	0 1 
618	LOCATION1 safety - Central , fairly affordable	None	0 1 
618	LOCATION1 transit location - Central , fairly affordable	Positive	0 1 2 
619	LOCATION1 general is one of if not the most expensive areas in London , so if you 're looking for reasonably pricing I 'd avoid it	None	0 1 
619	LOCATION1 price is one of if not the most expensive areas in London , so if you 're looking for reasonably pricing I 'd avoid it	Negative	0 1 
619	LOCATION1 safety is one of if not the most expensive areas in London , so if you 're looking for reasonably pricing I 'd avoid it	None	0 1 
619	LOCATION1 transit location is one of if not the most expensive areas in London , so if you 're looking for reasonably pricing I 'd avoid it	None	0 1 2 
61	My hometown is LOCATION1 general , in SW London literally a walk into LOCATION1	None	3 4 
61	My hometown is LOCATION1 price , in SW London literally a walk into LOCATION1	None	3 4 
61	My hometown is LOCATION1 safety , in SW London literally a walk into LOCATION1	None	3 4 
61	My hometown is LOCATION1 transit location , in SW London literally a walk into LOCATION1	Positive	3 4 5 
620	LOCATION1 general is also a good location	Positive	0 1 
620	LOCATION1 price is also a good location	None	0 1 
620	LOCATION1 safety is also a good location	None	0 1 
620	LOCATION1 transit location is also a good location	None	0 1 2 
621	you can find similar palces in High Street LOCATION1 general but you have to be patient and look properly	None	8 9 
621	you can find similar palces in High Street LOCATION1 price but you have to be patient and look properly	None	8 9 
621	you can find similar palces in High Street LOCATION1 safety but you have to be patient and look properly	None	8 9 
621	you can find similar palces in High Street LOCATION1 transit location but you have to be patient and look properly	None	8 9 10 
622	LOCATION1 general is also not bad	Positive	0 1 
622	LOCATION1 price is also not bad	None	0 1 
622	LOCATION1 safety is also not bad	None	0 1 
622	LOCATION1 transit location is also not bad	None	0 1 2 
623	I live in LOCATION1 general area and it is really a great place	Positive	3 4 
623	I live in LOCATION1 price area and it is really a great place	None	3 4 
623	I live in LOCATION1 safety area and it is really a great place	None	3 4 
623	I live in LOCATION1 transit location area and it is really a great place	None	3 4 5 
624	EDIT : I noticed people mentioning LOCATION1 general and Bromely , you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	None	6 7 
624	EDIT : I noticed people mentioning LOCATION1 price and Bromely , you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	None	6 7 
624	EDIT : I noticed people mentioning LOCATION1 safety and Bromely , you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	None	6 7 
624	EDIT : I noticed people mentioning LOCATION1 transit location and Bromely , you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	None	6 7 8 
625	LOCATION1 general is really nice , lovely park and market	Positive	0 1 
625	LOCATION1 price is really nice , lovely park and market	None	0 1 
625	LOCATION1 safety is really nice , lovely park and market	None	0 1 
625	LOCATION1 transit location is really nice , lovely park and market	None	0 1 2 
626	LOCATION1 general [ LOCATION2	None	0 1 
626	LOCATION1 price [ LOCATION2	None	0 1 
626	LOCATION1 safety [ LOCATION2	None	0 1 
626	LOCATION1 transit location [ LOCATION2	None	0 1 2 
627	Nearby is LOCATION1 general which has Hampstead Heath , a HUGE park and tons of playgrounds for kids	None	2 3 
627	Nearby is LOCATION1 price which has Hampstead Heath , a HUGE park and tons of playgrounds for kids	None	2 3 
627	Nearby is LOCATION1 safety which has Hampstead Heath , a HUGE park and tons of playgrounds for kids	None	2 3 
627	Nearby is LOCATION1 transit location which has Hampstead Heath , a HUGE park and tons of playgrounds for kids	None	2 3 4 
628	LOCATION1 general is a high class quiet residential area BUT there are also two penal establishments in the area	Negative	0 1 
628	LOCATION1 price is a high class quiet residential area BUT there are also two penal establishments in the area	None	0 1 
628	LOCATION1 safety is a high class quiet residential area BUT there are also two penal establishments in the area	None	0 1 
628	LOCATION1 transit location is a high class quiet residential area BUT there are also two penal establishments in the area	None	0 1 2 
629	LOCATION2 is definitely improving because like LOCATION1 general it is right along The Thames so it can make good use of the river	None	6 7 
629	LOCATION2 is definitely improving because like LOCATION1 price it is right along The Thames so it can make good use of the river	None	6 7 
629	LOCATION2 is definitely improving because like LOCATION1 safety it is right along The Thames so it can make good use of the river	None	6 7 
629	LOCATION2 is definitely improving because like LOCATION1 transit location it is right along The Thames so it can make good use of the river	None	6 7 8 
62	I live in LOCATION1 general and my partner was born here , we want OUT	None	3 4 
62	I live in LOCATION1 price and my partner was born here , we want OUT	None	3 4 
62	I live in LOCATION1 safety and my partner was born here , we want OUT	None	3 4 
62	I live in LOCATION1 transit location and my partner was born here , we want OUT	None	3 4 5 
630	LOCATION1 general is located in the London borough of LOCATION1 and is in the Greater London area	None	0 1 
630	LOCATION1 price is located in the London borough of LOCATION1 and is in the Greater London area	None	0 1 
630	LOCATION1 safety is located in the London borough of LOCATION1 and is in the Greater London area	None	0 1 
630	LOCATION1 transit location is located in the London borough of LOCATION1 and is in the Greater London area	None	0 1 2 
631	In the summer of 1965 , Ronnie Scott 's moved to its present home at 47 Frith Street in London 's LOCATION1 general	None	21 22 
631	In the summer of 1965 , Ronnie Scott 's moved to its present home at 47 Frith Street in London 's LOCATION1 price	None	21 22 
631	In the summer of 1965 , Ronnie Scott 's moved to its present home at 47 Frith Street in London 's LOCATION1 safety	None	21 22 
631	In the summer of 1965 , Ronnie Scott 's moved to its present home at 47 Frith Street in London 's LOCATION1 transit location	None	21 22 23 
632	Out of the two I 'd prefer LOCATION1 general to LOCATION1	Positive	7 8 
632	Out of the two I 'd prefer LOCATION1 price to LOCATION1	None	7 8 
632	Out of the two I 'd prefer LOCATION1 safety to LOCATION1	None	7 8 
632	Out of the two I 'd prefer LOCATION1 transit location to LOCATION1	None	7 8 9 
633	Administratively , LOCATION2 is part of the London borough of LOCATION1 general	None	10 11 
633	Administratively , LOCATION2 is part of the London borough of LOCATION1 price	None	10 11 
633	Administratively , LOCATION2 is part of the London borough of LOCATION1 safety	None	10 11 
633	Administratively , LOCATION2 is part of the London borough of LOCATION1 transit location	None	10 11 12 
634	LOCATION2 ( Location - South East ) - Expensive apartment LOCATION1 general ( Location- Central ) - For the rich and famous , expensive and central	None	10 11 
634	LOCATION2 ( Location - South East ) - Expensive apartment LOCATION1 price ( Location- Central ) - For the rich and famous , expensive and central	Negative	10 11 
634	LOCATION2 ( Location - South East ) - Expensive apartment LOCATION1 safety ( Location- Central ) - For the rich and famous , expensive and central	None	10 11 
634	LOCATION2 ( Location - South East ) - Expensive apartment LOCATION1 transit location ( Location- Central ) - For the rich and famous , expensive and central	Positive	10 11 12 
635	LOCATION2 and LOCATION1 general areas are good alternatives as well	Positive	2 3 
635	LOCATION2 and LOCATION1 price areas are good alternatives as well	None	2 3 
635	LOCATION2 and LOCATION1 safety areas are good alternatives as well	None	2 3 
635	LOCATION2 and LOCATION1 transit location areas are good alternatives as well	None	2 3 4 
636	LOCATION2 is not too bad LOCATION1 general is very upmarket and many artists live there	Positive	5 6 
636	LOCATION2 is not too bad LOCATION1 price is very upmarket and many artists live there	None	5 6 
636	LOCATION2 is not too bad LOCATION1 safety is very upmarket and many artists live there	None	5 6 
636	LOCATION2 is not too bad LOCATION1 transit location is very upmarket and many artists live there	None	5 6 7 
637	they are boroughs and I would imagine LOCATION2 or LOCATION1 general would be the cheapest boroughs however they are also the roughest	None	9 10 
637	they are boroughs and I would imagine LOCATION2 or LOCATION1 price would be the cheapest boroughs however they are also the roughest	Positive	9 10 
637	they are boroughs and I would imagine LOCATION2 or LOCATION1 safety would be the cheapest boroughs however they are also the roughest	Negative	9 10 
637	they are boroughs and I would imagine LOCATION2 or LOCATION1 transit location would be the cheapest boroughs however they are also the roughest	None	9 10 11 
638	The safest boroughs across all crime categories are LOCATION2 and LOCATION1 general	None	10 11 
638	The safest boroughs across all crime categories are LOCATION2 and LOCATION1 price	None	10 11 
638	The safest boroughs across all crime categories are LOCATION2 and LOCATION1 safety	Positive	10 11 
638	The safest boroughs across all crime categories are LOCATION2 and LOCATION1 transit location	None	10 11 12 
639	Personally , I would go for LOCATION2 or LOCATION1 general	Positive	8 9 
639	Personally , I would go for LOCATION2 or LOCATION1 price	None	8 9 
639	Personally , I would go for LOCATION2 or LOCATION1 safety	None	8 9 
639	Personally , I would go for LOCATION2 or LOCATION1 transit location	None	8 9 10 
63	Good luck and god bless LOCATION1 general is in my opinion is alot nicer than LOCATION1	Positive	5 6 
63	Good luck and god bless LOCATION1 price is in my opinion is alot nicer than LOCATION1	None	5 6 
63	Good luck and god bless LOCATION1 safety is in my opinion is alot nicer than LOCATION1	None	5 6 
63	Good luck and god bless LOCATION1 transit location is in my opinion is alot nicer than LOCATION1	None	5 6 7 
640	However , the outer suburbs of SE London ( LOCATION1 general and LOCATION2 ) are quite pleasant It will be absolutely fine	Positive	9 10 
640	However , the outer suburbs of SE London ( LOCATION1 price and LOCATION2 ) are quite pleasant It will be absolutely fine	None	9 10 
640	However , the outer suburbs of SE London ( LOCATION1 safety and LOCATION2 ) are quite pleasant It will be absolutely fine	None	9 10 
640	However , the outer suburbs of SE London ( LOCATION1 transit location and LOCATION2 ) are quite pleasant It will be absolutely fine	None	9 10 11 
641	If London is a must then avoid the area around LOCATION1 general and LOCATION2 in the South-East	Negative	10 11 
641	If London is a must then avoid the area around LOCATION1 price and LOCATION2 in the South-East	None	10 11 
641	If London is a must then avoid the area around LOCATION1 safety and LOCATION2 in the South-East	None	10 11 
641	If London is a must then avoid the area around LOCATION1 transit location and LOCATION2 in the South-East	None	10 11 12 
642	I also know lots of people in areas like LOCATION2 and LOCATION1 general who never once felt unsafe when they lived there	None	11 12 
642	I also know lots of people in areas like LOCATION2 and LOCATION1 price who never once felt unsafe when they lived there	None	11 12 
642	I also know lots of people in areas like LOCATION2 and LOCATION1 safety who never once felt unsafe when they lived there	Positive	11 12 
642	I also know lots of people in areas like LOCATION2 and LOCATION1 transit location who never once felt unsafe when they lived there	None	11 12 13 
643	LOCATION1 general and LOCATION2 are handiest for transport though	None	0 1 
643	LOCATION1 price and LOCATION2 are handiest for transport though	None	0 1 
643	LOCATION1 safety and LOCATION2 are handiest for transport though	None	0 1 
643	LOCATION1 transit location and LOCATION2 are handiest for transport though	Positive	0 1 2 
644	LOCATION2 is OK but LOCATION1 general is also a much better place to shop which a large shopping centre called the Bentall centre	None	4 5 
644	LOCATION2 is OK but LOCATION1 price is also a much better place to shop which a large shopping centre called the Bentall centre	None	4 5 
644	LOCATION2 is OK but LOCATION1 safety is also a much better place to shop which a large shopping centre called the Bentall centre	None	4 5 
644	LOCATION2 is OK but LOCATION1 transit location is also a much better place to shop which a large shopping centre called the Bentall centre	None	4 5 6 
645	LOCATION1 general N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey	Positive	0 1 
645	LOCATION1 price N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey	None	0 1 
645	LOCATION1 safety N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey	None	0 1 
645	LOCATION1 transit location N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey	None	0 1 2 
646	From LOCATION2 you get easy access by bus to LOCATION1 general for Tube ( District Line )	None	9 10 
646	From LOCATION2 you get easy access by bus to LOCATION1 price for Tube ( District Line )	None	9 10 
646	From LOCATION2 you get easy access by bus to LOCATION1 safety for Tube ( District Line )	None	9 10 
646	From LOCATION2 you get easy access by bus to LOCATION1 transit location for Tube ( District Line )	Positive	9 10 11 
647	Try LOCATION2 or LOCATION1 general for some good curry and Indianan culture	None	3 4 
647	Try LOCATION2 or LOCATION1 price for some good curry and Indianan culture	None	3 4 
647	Try LOCATION2 or LOCATION1 safety for some good curry and Indianan culture	None	3 4 
647	Try LOCATION2 or LOCATION1 transit location for some good curry and Indianan culture	None	3 4 5 
648	Choose LOCATION2 or LOCATION1 general if you want to hang out with toffs or famous people	Positive	3 4 
648	Choose LOCATION2 or LOCATION1 price if you want to hang out with toffs or famous people	None	3 4 
648	Choose LOCATION2 or LOCATION1 safety if you want to hang out with toffs or famous people	None	3 4 
648	Choose LOCATION2 or LOCATION1 transit location if you want to hang out with toffs or famous people	None	3 4 5 
649	You could try LOCATION1 general but keep away from the LOCATION2	Positive	3 4 
649	You could try LOCATION1 price but keep away from the LOCATION2	None	3 4 
649	You could try LOCATION1 safety but keep away from the LOCATION2	None	3 4 
649	You could try LOCATION1 transit location but keep away from the LOCATION2	None	3 4 5 
64	LOCATION1 general has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on	Positive	0 1 
64	LOCATION1 price has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on	None	0 1 
64	LOCATION1 safety has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on	None	0 1 
64	LOCATION1 transit location has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on	None	0 1 2 
650	I like LOCATION2 and LOCATION1 general etc	Positive	4 5 
650	I like LOCATION2 and LOCATION1 price etc	None	4 5 
650	I like LOCATION2 and LOCATION1 safety etc	None	4 5 
650	I like LOCATION2 and LOCATION1 transit location etc	None	4 5 6 
651	my other favorites are LOCATION1 general and LOCATION2	Positive	4 5 
651	my other favorites are LOCATION1 price and LOCATION2	None	4 5 
651	my other favorites are LOCATION1 safety and LOCATION2	None	4 5 
651	my other favorites are LOCATION1 transit location and LOCATION2	None	4 5 6 
652	LOCATION1 general and LOCATION2 are the most dangerous areas in London	None	0 1 
652	LOCATION1 price and LOCATION2 are the most dangerous areas in London	None	0 1 
652	LOCATION1 safety and LOCATION2 are the most dangerous areas in London	Negative	0 1 
652	LOCATION1 transit location and LOCATION2 are the most dangerous areas in London	None	0 1 2 
653	The best places would be LOCATION2 , LOCATION1 general	Positive	7 8 
653	The best places would be LOCATION2 , LOCATION1 price	None	7 8 
653	The best places would be LOCATION2 , LOCATION1 safety	None	7 8 
653	The best places would be LOCATION2 , LOCATION1 transit location	None	7 8 9 
654	LOCATION1 general is the worst part of London LOCATION2 is safer	Negative	0 1 
654	LOCATION1 price is the worst part of London LOCATION2 is safer	None	0 1 
654	LOCATION1 safety is the worst part of London LOCATION2 is safer	None	0 1 
654	LOCATION1 transit location is the worst part of London LOCATION2 is safer	None	0 1 2 
655	Also , the areas of LOCATION2 and LOCATION1 general in NW London can be a bit unsafe , but you are unlikely to go to those anyway	None	7 8 
655	Also , the areas of LOCATION2 and LOCATION1 price in NW London can be a bit unsafe , but you are unlikely to go to those anyway	None	7 8 
655	Also , the areas of LOCATION2 and LOCATION1 safety in NW London can be a bit unsafe , but you are unlikely to go to those anyway	Negative	7 8 
655	Also , the areas of LOCATION2 and LOCATION1 transit location in NW London can be a bit unsafe , but you are unlikely to go to those anyway	None	7 8 9 
656	Near pretty rough neighbourhoods like LOCATION1 general and LOCATION2	None	5 6 
656	Near pretty rough neighbourhoods like LOCATION1 price and LOCATION2	None	5 6 
656	Near pretty rough neighbourhoods like LOCATION1 safety and LOCATION2	Negative	5 6 
656	Near pretty rough neighbourhoods like LOCATION1 transit location and LOCATION2	None	5 6 7 
657	South is popular LOCATION1 general down to LOCATION2 - good transport links with Brighton and the south coast at the other end	Positive	3 4 
657	South is popular LOCATION1 price down to LOCATION2 - good transport links with Brighton and the south coast at the other end	None	3 4 
657	South is popular LOCATION1 safety down to LOCATION2 - good transport links with Brighton and the south coast at the other end	None	3 4 
657	South is popular LOCATION1 transit location down to LOCATION2 - good transport links with Brighton and the south coast at the other end	Positive	3 4 5 
658	If you are really scared of crime statistics , choose LOCATION1 general or even LOCATION2	None	10 11 
658	If you are really scared of crime statistics , choose LOCATION1 price or even LOCATION2	None	10 11 
658	If you are really scared of crime statistics , choose LOCATION1 safety or even LOCATION2	Positive	10 11 
658	If you are really scared of crime statistics , choose LOCATION1 transit location or even LOCATION2	None	10 11 12 
659	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 general and LOCATION2	None	19 20 
659	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 price and LOCATION2	Negative	19 20 
659	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 safety and LOCATION2	None	19 20 
659	They have a housing system for their schools so I do n't know if it includes pricey areas like LOCATION1 transit location and LOCATION2	None	19 20 21 
65	LOCATION1 general is amazing	Positive	0 1 
65	LOCATION1 price is amazing	None	0 1 
65	LOCATION1 safety is amazing	None	0 1 
65	LOCATION1 transit location is amazing	None	0 1 2 
660	LOCATION2 and LOCATION1 general are considered the 'nice ' area 's of London to live	None	2 3 
660	LOCATION2 and LOCATION1 price are considered the 'nice ' area 's of London to live	None	2 3 
660	LOCATION2 and LOCATION1 safety are considered the 'nice ' area 's of London to live	None	2 3 
660	LOCATION2 and LOCATION1 transit location are considered the 'nice ' area 's of London to live	None	2 3 4 
661	You might also like to give places like LOCATION1 general and LOCATION2 a try , especially along their river fronts	Positive	8 9 
661	You might also like to give places like LOCATION1 price and LOCATION2 a try , especially along their river fronts	None	8 9 
661	You might also like to give places like LOCATION1 safety and LOCATION2 a try , especially along their river fronts	None	8 9 
661	You might also like to give places like LOCATION1 transit location and LOCATION2 a try , especially along their river fronts	None	8 9 10 
662	, LOCATION1 general , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None	1 2 
662	, LOCATION1 price , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None	1 2 
662	, LOCATION1 safety , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None	1 2 
662	, LOCATION1 transit location , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	Positive	1 2 3 
663	Thanks in advance for any advice LOCATION2 and LOCATION1 general are both very safe , leafy London boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say 'downtown ' here )	None	8 9 
663	Thanks in advance for any advice LOCATION2 and LOCATION1 price are both very safe , leafy London boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say 'downtown ' here )	None	8 9 
663	Thanks in advance for any advice LOCATION2 and LOCATION1 safety are both very safe , leafy London boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say 'downtown ' here )	None	8 9 
663	Thanks in advance for any advice LOCATION2 and LOCATION1 transit location are both very safe , leafy London boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say 'downtown ' here )	Positive	8 9 10 
664	if I had enough money , I would definitely live in LOCATION2 or LOCATION1 general	None	13 14 
664	if I had enough money , I would definitely live in LOCATION2 or LOCATION1 price	Negative	13 14 
664	if I had enough money , I would definitely live in LOCATION2 or LOCATION1 safety	None	13 14 
664	if I had enough money , I would definitely live in LOCATION2 or LOCATION1 transit location	None	13 14 15 
665	The more expensive places are LOCATION2 and LOCATION1 general	None	7 8 
665	The more expensive places are LOCATION2 and LOCATION1 price	Negative	7 8 
665	The more expensive places are LOCATION2 and LOCATION1 safety	None	7 8 
665	The more expensive places are LOCATION2 and LOCATION1 transit location	None	7 8 9 
666	Ideally in LOCATION2 / LOCATION1 general , although rest of London is cool	Positive	4 5 
666	Ideally in LOCATION2 / LOCATION1 price , although rest of London is cool	None	4 5 
666	Ideally in LOCATION2 / LOCATION1 safety , although rest of London is cool	None	4 5 
666	Ideally in LOCATION2 / LOCATION1 transit location , although rest of London is cool	None	4 5 6 
667	Personally I think all of LOCATION1 general is too crowded to I chose to live in LOCATION2 ( SE London )	None	5 6 
667	Personally I think all of LOCATION1 price is too crowded to I chose to live in LOCATION2 ( SE London )	None	5 6 
667	Personally I think all of LOCATION1 safety is too crowded to I chose to live in LOCATION2 ( SE London )	None	5 6 
667	Personally I think all of LOCATION1 transit location is too crowded to I chose to live in LOCATION2 ( SE London )	None	5 6 7 
668	LOCATION1 general , London 's most beautiful open space LOCATION2 , is mainly a Jewish area ,	None	0 1 
668	LOCATION1 price , London 's most beautiful open space LOCATION2 , is mainly a Jewish area ,	None	0 1 
668	LOCATION1 safety , London 's most beautiful open space LOCATION2 , is mainly a Jewish area ,	None	0 1 
668	LOCATION1 transit location , London 's most beautiful open space LOCATION2 , is mainly a Jewish area ,	None	0 1 2 
669	Best bet is around LOCATION2 and LOCATION1 general area in the northwest corner really nice I used to know someone who lived there	Positive	6 7 
669	Best bet is around LOCATION2 and LOCATION1 price area in the northwest corner really nice I used to know someone who lived there	None	6 7 
669	Best bet is around LOCATION2 and LOCATION1 safety area in the northwest corner really nice I used to know someone who lived there	None	6 7 
669	Best bet is around LOCATION2 and LOCATION1 transit location area in the northwest corner really nice I used to know someone who lived there	None	6 7 8 
66	LOCATION1 general is probably safer than other areas	None	0 1 
66	LOCATION1 price is probably safer than other areas	None	0 1 
66	LOCATION1 safety is probably safer than other areas	Positive	0 1 
66	LOCATION1 transit location is probably safer than other areas	None	0 1 2 
670	I also like LOCATION2 and LOCATION1 general , it 's very vibrant	Positive	5 6 
670	I also like LOCATION2 and LOCATION1 price , it 's very vibrant	None	5 6 
670	I also like LOCATION2 and LOCATION1 safety , it 's very vibrant	None	5 6 
670	I also like LOCATION2 and LOCATION1 transit location , it 's very vibrant	None	5 6 7 
671	Areas such as LOCATION1 general or LOCATION2 are far more pleasant	Positive	3 4 
671	Areas such as LOCATION1 price or LOCATION2 are far more pleasant	None	3 4 
671	Areas such as LOCATION1 safety or LOCATION2 are far more pleasant	None	3 4 
671	Areas such as LOCATION1 transit location or LOCATION2 are far more pleasant	None	3 4 5 
672	there is good shopping in nearby LOCATION1 general and LOCATION2	None	6 7 
672	there is good shopping in nearby LOCATION1 price and LOCATION2	None	6 7 
672	there is good shopping in nearby LOCATION1 safety and LOCATION2	None	6 7 
672	there is good shopping in nearby LOCATION1 transit location and LOCATION2	None	6 7 8 
